15570	1736	6.0	1254355200.0
38738	546	1.0	1259625600.0
25049	2206	6.0	1241136000.0
6349	796	8.0	1385856000.0
22839	2687	9.0	1335830400.0
36648	831	6.5	1404172800.0
1704	2026	1.0	1177977600.0
35441	7129	7.0	1425168000.0
31132	969	6.0	1554076800.0
11322	169	8.0	1643673600.0
6579	4189	8.0	1398902400.0
751	1138	8.0	1438387200.0
37178	3841	9.8	1635724800.0
36879	416	5.0	1325376000.0
34378	7854	4.0	1446336000.0
39302	1972	5.5	1638316800.0
5580	151	7.0	1356998400.0
30437	6937	6.0	1241136000.0
1946	1272	8.5	1622505600.0
14584	139	9.0	1527811200.0
6238	1520	10.0	1561939200.0
28399	408	4.0	1228089600.0
27353	352	9.0	1370044800.0
13631	686	6.0	1588291200.0
27448	1029	8.0	1561939200.0
30108	24	7.0	1435708800.0
17879	1389	8.0	1556668800.0
4628	703	8.0	1406851200.0
25666	451	8.7	1296518400.0
3687	3141	8.0	1509494400.0
12455	305	5.0	1564617600.0
13040	194	9.0	1530403200.0
37892	6496	7.5	1527811200.0
38546	695	7.0	1598918400.0
26	60	5.0	1612137600.0
32693	488	7.0	1448928000.0
36733	1193	8.0	1612137600.0
4396	97	5.0	1583020800.0
36679	1555	7.0	1488326400.0
26550	1090	4.0	1201824000.0
22516	800	7.0	1291161600.0
34285	408	5.0	1112313600.0
24552	92	7.5	1104537600.0
32989	962	9.0	1561939200.0
12555	505	5.0	1548979200.0
19993	311	7.5	1559347200.0
14828	159	7.0	1459468800.0
402	519	8.5	1559347200.0
5527	187	9.0	1619827200.0
25796	2522	5.0	1541030400.0
1106	695	10.0	1577836800.0
7996	2147	7.0	1496275200.0
890	1268	5.0	1217548800.0
16154	904	7.0	1514764800.0
19925	136	8.0	1585699200.0
37712	2427	9.0	1249084800.0
20707	4609	8.0	1483228800.0
36427	831	5.0	1262304000.0
18019	74	7.0	1617235200.0
16738	75	4.0	1519862400.0
25984	248	5.0	1259625600.0
2214	2	4.0	1204329600.0
12520	329	7.0	1533081600.0
19199	485	7.0	1438387200.0
36772	1252	6.0	1257033600.0
676	272	6.0	1491004800.0
4783	298	6.0	1491004800.0
19026	1427	6.5	1448928000.0
9503	797	8.0	1504224000.0
10262	117	6.0	1298937600.0
18051	4011	5.0	1604188800.0
24288	1559	7.5	1606780800.0
25086	487	9.0	1564617600.0
34391	296	7.0	1554076800.0
29748	4258	6.8	1143849600.0
34953	1170	6.0	1598918400.0
26396	581	9.8	1285891200.0
39729	5315	4.0	1225497600.0
31739	164	9.5	1567296000.0
35791	352	8.0	1491004800.0
30634	552	10.0	1480550400.0
31124	4499	5.0	1259625600.0
39305	58	7.0	1504224000.0
17448	354	10.0	1325376000.0
33519	3018	8.0	1564617600.0
2880	454	8.2	1470009600.0
38002	2943	6.5	1338508800.0
36688	2692	8.0	1609459200.0
3796	3047	7.0	1627776000.0
6978	38	7.0	1598918400.0
39165	1187	7.0	1614556800.0
36192	7968	4.0	1627776000.0
20606	1208	5.0	1422748800.0
18899	1293	9.0	1267401600.0
35200	550	5.0	1588291200.0
11381	3871	8.0	1635724800.0
21964	2347	7.5	1614556800.0
28893	194	6.0	1525132800.0
10921	1076	9.0	1157068800.0
22944	4723	5.0	1646092800.0
3549	3080	8.5	1498867200.0
29116	1395	7.0	1640995200.0
939	1313	8.0	1572566400.0
1922	657	7.0	1580515200.0
22960	5069	6.0	1420070400.0
28199	669	9.0	1522540800.0
21173	2690	9.0	1541030400.0
30456	1037	7.4	1356998400.0
3254	893	8.0	1559347200.0
4854	403	6.0	1404172800.0
17120	6199	8.0	1356998400.0
8891	44	8.0	1522540800.0
30828	4371	7.0	1606780800.0
3512	159	7.0	1448928000.0
36320	151	9.0	1383264000.0
10147	164	7.0	1583020800.0
15199	1355	7.0	1446336000.0
1830	725	9.0	1548979200.0
35948	3226	6.5	1217548800.0
15615	136	7.0	1470009600.0
4323	748	10.0	1580515200.0
27466	645	8.0	1546300800.0
3012	2822	6.0	1527811200.0
30191	2897	7.5	1462060800.0
2349	537	10.0	1441065600.0
31906	915	8.5	1296518400.0
8395	866	9.0	1627776000.0
10693	536	8.0	1464739200.0
12100	4337	6.0	1543622400.0
11588	1169	8.0	1475280000.0
4018	2907	4.0	1635724800.0
29465	3896	7.0	1462060800.0
8904	718	8.5	1425168000.0
8647	4741	8.0	1222819200.0
37916	710	5.0	1456790400.0
32381	480	7.0	1288569600.0
7021	3032	8.5	1448928000.0
12765	2372	6.0	1306886400.0
24709	2747	6.0	1575158400.0
19117	2750	1.0	1501545600.0
26827	2507	9.0	1356998400.0
23538	1808	3.0	1225497600.0
20506	2118	5.0	1443657600.0
12469	179	6.0	1254355200.0
15882	129	8.0	1601510400.0
21867	630	8.0	1212278400.0
14058	1	7.0	1264982400.0
6614	4198	6.5	1493596800.0
2293	42	8.0	1627776000.0
25817	1233	7.0	1546300800.0
32923	1204	7.0	1614556800.0
6280	38	8.0	1609459200.0
14641	39	9.0	1522540800.0
8342	4181	6.0	1509494400.0
7327	290	9.0	1298937600.0
4730	146	8.0	1606780800.0
37849	275	7.0	1267401600.0
564	913	9.0	1398902400.0
11246	11	6.0	1577836800.0
19207	4598	5.0	1580515200.0
23130	3518	8.0	1609459200.0
24642	3380	7.0	1122854400.0
8407	619	7.5	1640995200.0
10688	2620	6.0	1396310400.0
31039	1152	8.0	1109635200.0
34095	1396	10.0	1249084800.0
27775	159	7.0	1546300800.0
2160	2340	7.0	1356998400.0
26758	1251	8.0	1525132800.0
16144	271	6.0	1422748800.0
28055	479	8.0	1188604800.0
18053	52	7.0	1433116800.0
36428	2617	8.0	1601510400.0
18690	745	5.0	1306886400.0
30142	1518	5.0	1554076800.0
25271	1268	6.0	1259625600.0
4219	3142	8.5	1485907200.0
20841	4586	7.0	1580515200.0
4987	611	5.0	1459468800.0
29984	2350	9.0	1630454400.0
15906	2095	10.0	1251763200.0
37282	1818	10.0	1406851200.0
6652	563	8.0	1643673600.0
34727	3412	7.0	1388534400.0
16490	249	6.0	1230768000.0
9199	537	7.0	1388534400.0
16600	295	7.0	1501545600.0
4639	694	8.5	1548979200.0
36800	838	9.0	1567296000.0
11658	694	8.0	1512086400.0
19085	782	5.0	1446336000.0
12899	495	8.0	1454284800.0
10713	1431	7.0	1167609600.0
35458	2259	7.0	1493596800.0
37380	62	7.0	1230768000.0
15339	380	9.0	1564617600.0
9572	2909	7.0	1480550400.0
638	1016	4.0	1398902400.0
2030	2242	8.83	1612137600.0
11672	3545	7.0	1561939200.0
12917	3073	7.8	1180656000.0
7766	4490	7.1	1375315200.0
5704	1309	8.0	1522540800.0
15471	1749	7.25	1633046400.0
32012	298	7.0	1517443200.0
31178	657	7.8	1598918400.0
39322	2001	7.0	1472688000.0
23102	3738	9.0	1451606400.0
18812	1027	8.0	1343779200.0
19268	75	7.0	1538352000.0
16077	669	6.0	1643673600.0
29925	1518	6.0	1164931200.0
17816	797	8.0	1614556800.0
1613	1672	8.0	1325376000.0
26031	734	8.84	1577836800.0
8586	644	7.5	1638316800.0
7506	886	6.0	1333238400.0
37141	3420	7.0	1420070400.0
2140	2323	6.5	1341100800.0
39149	669	7.0	1546300800.0
12922	869	6.0	1417392000.0
38805	84	6.0	1246406400.0
34963	6902	7.5	1501545600.0
21060	2197	6.0	1580515200.0
39726	564	8.0	1548979200.0
34576	57	8.0	1246406400.0
27245	88	7.0	1393632000.0
24770	298	7.0	1580515200.0
28817	5952	8.5	1543622400.0
34974	1194	6.1	1580515200.0
24211	63	8.0	1464739200.0
31970	538	7.0	1559347200.0
14848	3607	9.5	1283299200.0
39539	336	9.0	1298937600.0
30348	495	8.0	1441065600.0
18665	1230	8.0	1598918400.0
36687	416	7.0	1164931200.0
37975	68	7.0	1446336000.0
27317	593	2.0	1356998400.0
20433	1972	6.0	1638316800.0
2930	2767	9.0	1575158400.0
28790	128	6.0	1633046400.0
11255	159	7.5	1541030400.0
14565	2044	8.0	1609459200.0
29146	468	8.0	1530403200.0
16118	1193	6.0	1541030400.0
35496	817	8.0	1259625600.0
12693	164	9.0	1612137600.0
25523	12	10.0	1609459200.0
30882	853	7.0	1420070400.0
5414	153	8.0	1491004800.0
12552	3550	6.0	1575158400.0
34912	133	7.0	1362096000.0
14837	102	7.0	1241136000.0
18389	183	7.0	1567296000.0
36786	580	7.0	1167609600.0
11081	2955	10.0	1606780800.0
31762	4731	1.0	1604188800.0
37901	206	6.0	1362096000.0
9205	1044	9.0	1575158400.0
23255	2259	8.0	1512086400.0
4279	1286	9.0	1614556800.0
34505	7049	6.0	1367366400.0
15601	14	8.4	1585699200.0
27702	89	7.0	1640995200.0
7568	1197	8.5	1117584000.0
25875	4919	6.0	1267401600.0
25316	441	8.5	1588291200.0
30	67	6.0	1175385600.0
10794	75	6.0	1464739200.0
26861	519	9.0	1262304000.0
39284	710	8.0	1422748800.0
27850	834	5.0	996624000.0
17597	2442	6.7	1409529600.0
25886	532	7.5	1201824000.0
24280	1815	7.0	1420070400.0
19016	1181	7.0	1612137600.0
3407	2742	7.0	1640995200.0
27656	931	7.0	1530403200.0
18810	390	8.0	1393632000.0
36947	1072	7.0	1561939200.0
28385	2520	8.2	1351728000.0
12696	2354	7.0	1635724800.0
1546	1044	7.0	1249084800.0
13481	4450	8.0	1604188800.0
17945	5396	6.0	1267401600.0
23016	2625	9.5	1277942400.0
26299	5070	8.0	1396310400.0
254	487	6.0	1643673600.0
26217	2334	6.0	1635724800.0
17439	1753	8.0	1585699200.0
17461	33	7.0	1412121600.0
3686	3139	9.0	1501545600.0
18116	641	9.0	1640995200.0
30956	1690	8.0	1093996800.0
39399	44	6.0	1590969600.0
38545	600	8.0	1541030400.0
13843	426	8.5	1241136000.0
8314	519	8.0	1480550400.0
28753	471	6.0	1456790400.0
16479	797	8.0	1498867200.0
39605	2063	7.5	1151712000.0
36466	831	3.0	1143849600.0
18712	13	8.0	1354320000.0
6474	4152	8.0	1640995200.0
16211	339	8.0	1633046400.0
30448	42	6.0	1580515200.0
6291	1020	8.5	1367366400.0
17226	1531	4.5	1472688000.0
5570	805	7.3	1441065600.0
36426	7980	5.0	1133395200.0
29401	3172	7.0	1643673600.0
26880	1988	7.0	1443657600.0
11983	288	8.0	1612137600.0
5935	3164	9.0	1370044800.0
1612	370	7.0	1275350400.0
25359	1247	6.0	1590969600.0
34804	3301	8.0	1304208000.0
7793	4500	8.0	1298937600.0
24177	872	9.0	1409529600.0
21516	5836	6.0	1401580800.0
33741	628	7.0	1183248000.0
24549	3006	9.0	1451606400.0
12384	970	8.0	1456790400.0
1172	522	8.0	1477958400.0
5334	2351	10.0	1630454400.0
1675	33	7.0	1398902400.0
6949	938	7.0	1564617600.0
2075	2279	3.0	1493596800.0
4306	2116	6.5	1246406400.0
1491	1641	7.3	1572566400.0
25946	95	5.5	1467331200.0
28101	396	9.0	1546300800.0
15902	1273	10.0	1640995200.0
38697	468	10.0	1622505600.0
37197	965	7.5	1375315200.0
2099	1029	8.0	1412121600.0
21853	393	6.5	1598918400.0
7400	762	7.5	1501545600.0
37813	2829	6.0	1446336000.0
11256	149	7.5	1335830400.0
9672	1643	3.0	1527811200.0
16842	361	7.0	1556668800.0
24904	55	7.0	1243814400.0
36506	2197	7.0	1422748800.0
2980	87	4.0	1296518400.0
4830	1125	6.0	1583020800.0
38724	2442	5.0	1569888000.0
34458	57	10.0	1556668800.0
6178	3351	9.0	1383264000.0
13258	4	9.0	1572566400.0
18885	564	8.7	1575158400.0
14469	1531	5.0	1083369600.0
26776	3344	7.0	1359676800.0
3070	1246	8.0	1370044800.0
2528	694	10.0	1483228800.0
31803	1653	5.0	1554076800.0
1121	87	6.0	1493596800.0
35830	4703	7.0	1604188800.0
18441	58	8.0	1640995200.0
30883	737	7.0	1498867200.0
25093	537	10.0	1583020800.0
32178	1866	4.0	1398902400.0
2492	216	8.0	1298937600.0
26193	164	10.0	1622505600.0
34149	164	9.0	1493596800.0
2559	2582	8.0	1604188800.0
36705	763	6.5	1646092800.0
12285	409	8.0	1470009600.0
23961	2936	4.0	1556668800.0
19573	471	5.0	1580515200.0
38715	1359	6.0	1619827200.0
5304	1492	9.5	1606780800.0
35654	869	5.5	1554076800.0
32606	398	1.0	1633046400.0
15805	13	6.0	1472688000.0
8375	4676	6.0	1380585600.0
32664	568	7.5	1612137600.0
39029	1818	10.0	1180656000.0
8379	4677	7.0	1635724800.0
20669	5311	9.0	1180656000.0
6502	1313	6.75	1633046400.0
11431	5049	8.0	1564617600.0
23183	619	8.0	1556668800.0
15232	4504	6.0	1514764800.0
17575	775	7.0	1619827200.0
22963	623	7.0	1420070400.0
3178	2760	8.0	1470009600.0
28491	417	7.5	1356998400.0
5854	2643	9.0	1551398400.0
16998	100	6.0	1477958400.0
13293	158	7.0	1512086400.0
20080	1724	6.0	1409529600.0
37420	917	4.0	1249084800.0
29974	1193	7.0	1496275200.0
29964	322	7.0	1527811200.0
13020	2800	8.0	1320105600.0
7073	1404	9.0	1543622400.0
35630	228	8.7	1548979200.0
22829	554	7.0	1404172800.0
15692	104	8.0	1259625600.0
2119	2308	8.0	1243814400.0
14551	997	8.0	1443657600.0
661	278	9.0	1590969600.0
31755	1460	7.0	1404172800.0
37527	98	6.0	1485907200.0
31079	1617	7.0	1328054400.0
25445	426	8.0	1114905600.0
34720	3137	7.0	1406851200.0
12692	384	7.0	1593561600.0
27361	825	7.5	1164931200.0
23631	3297	5.0	1380585600.0
30891	7600	2.0	1370044800.0
30483	775	7.0	1517443200.0
2185	426	8.0	1640995200.0
27630	2868	8.0	1372636800.0
18408	97	7.0	1483228800.0
35544	1157	7.0	1593561600.0
9388	973	8.0	1569888000.0
14186	107	6.25	1296518400.0
5783	3460	6.2	1480550400.0
8887	1290	7.0	1214870400.0
24871	695	10.0	1580515200.0
31778	1450	8.0	1246406400.0
6954	1310	7.0	1609459200.0
27075	2072	7.0	1470009600.0
2221	2388	8.0	1614556800.0
22174	4281	7.0	1341100800.0
17356	105	7.0	1214870400.0
39446	193	8.0	1477958400.0
19866	497	9.0	1328054400.0
26422	519	10.0	1246406400.0
37467	938	6.75	1288569600.0
30899	9	8.0	1504224000.0
21801	1079	7.0	1354320000.0
23362	1284	7.0	1472688000.0
18593	167	7.0	1522540800.0
35890	141	7.0	1575158400.0
16009	27	7.0	1533081600.0
10125	224	6.5	1264982400.0
21225	1193	7.5	1575158400.0
8897	513	4.5	1456790400.0
38925	813	8.0	1380585600.0
12146	5416	10.0	1593561600.0
36470	58	6.5	1451606400.0
28321	10	6.0	1635724800.0
28104	804	3.0	1590969600.0
15063	63	7.0	1630454400.0
4282	772	5.0	1293840000.0
3282	1027	8.0	1154390400.0
36996	416	5.0	1306886400.0
29003	6399	9.0	1498867200.0
16064	5906	8.0	1501545600.0
34014	752	7.0	1338508800.0
24610	1902	10.0	1433116800.0
39572	133	7.0	1483228800.0
6505	131	7.0	1485907200.0
33864	1602	4.0	1514764800.0
19279	251	6.5	1270080000.0
29073	593	8.0	1614556800.0
15847	2818	10.0	1601510400.0
38101	129	7.0	1590969600.0
5390	221	8.0	1356998400.0
17198	944	6.0	1293840000.0
20677	933	8.5	1314835200.0
23917	102	8.0	1193875200.0
31790	4	7.0	1448928000.0
38884	1184	7.0	1064966400.0
22442	860	7.0	1601510400.0
8012	4571	6.0	1554076800.0
29756	1814	4.0	1598918400.0
8847	1958	6.0	1243814400.0
1040	792	8.0	1298937600.0
25290	819	7.0	1456790400.0
19917	853	5.5	1556668800.0
18154	2970	7.5	1509494400.0
18796	3359	8.0	1288569600.0
7304	1130	8.0	1275350400.0
25793	33	6.0	1454284800.0
37005	2981	8.0	1477958400.0
29048	2561	8.5	1604188800.0
18241	734	9.0	1364774400.0
10749	272	8.0	1551398400.0
36701	1538	8.0	1517443200.0
33481	7334	7.0	1377993600.0
2601	396	8.0	1456790400.0
11418	27	5.0	1512086400.0
9	15	7.0	1633046400.0
8228	498	5.0	1262304000.0
544	897	9.0	1422748800.0
24618	352	7.5	1527811200.0
34765	441	9.0	1646092800.0
591	939	4.0	1328054400.0
22102	3341	5.0	1325376000.0
31881	146	8.0	1459468800.0
12775	659	9.0	1559347200.0
13757	771	6.5	1080777600.0
32546	1998	7.0	1522540800.0
15864	2237	9.0	1393632000.0
15709	3585	8.5	1393632000.0
19310	1055	8.0	1617235200.0
20501	429	8.0	1504224000.0
382	276	8.0	1448928000.0
31358	265	7.5	1619827200.0
31302	6994	10.0	1543622400.0
13502	1939	6.0	1099267200.0
32672	91	6.0	1364774400.0
12255	238	8.5	1485907200.0
7437	1230	7.0	1622505600.0
27109	2543	8.0	1235865600.0
37490	3373	7.0	1498867200.0
24134	273	6.22	1398902400.0
29887	370	8.0	1569888000.0
15795	133	8.0	1285891200.0
38917	643	8.5	1548979200.0
18409	3701	7.0	1059696000.0
28823	2978	6.0	1514764800.0
28615	2390	4.5	1546300800.0
38934	948	7.0	1164931200.0
13858	57	7.5	1643673600.0
2955	2783	9.0	1388534400.0
3525	3069	8.0	1551398400.0
33907	4065	7.0	1638316800.0
1362	290	7.0	1367366400.0
39847	2089	6.0	1262304000.0
14185	1797	10.0	1509494400.0
31377	5205	8.0	1441065600.0
23577	274	6.0	1638316800.0
19203	194	7.0	1598918400.0
24490	352	9.0	1359676800.0
14662	519	8.0	1488326400.0
13798	158	6.0	1635724800.0
39860	8154	6.0	1420070400.0
24615	581	7.0	1117584000.0
3247	51	8.0	1593561600.0
38744	4815	9.0	1640995200.0
11240	695	8.0	1625097600.0
25708	3770	9.0	1488326400.0
9312	1888	4.0	1551398400.0
26504	124	8.5	1341100800.0
27227	4467	6.0	1406851200.0
38983	434	6.0	1548979200.0
15546	1627	7.0	1157068800.0
13058	221	6.0	1506816000.0
3712	3090	7.0	1212278400.0
9935	403	8.0	1377993600.0
38607	2381	8.2	1438387200.0
20891	178	7.0	1225497600.0
10585	710	4.0	1548979200.0
4958	2643	8.0	1538352000.0
34572	1714	9.0	1448928000.0
37759	179	10.0	1298937600.0
349	626	7.5	1604188800.0
15887	3914	6.0	1430438400.0
6312	10	6.0	1322697600.0
37638	435	9.1	1427846400.0
15900	1642	6.0	1412121600.0
8014	945	7.0	1477958400.0
25	57	7.0	1501545600.0
8894	3547	9.0	1640995200.0
38406	361	8.0	1488326400.0
34716	7875	6.0	1417392000.0
11421	2502	8.0	1391212800.0
24890	2372	8.0	1262304000.0
24223	1025	8.0	1114905600.0
39851	1374	6.0	1512086400.0
10388	5117	7.0	1254355200.0
25481	403	5.0	1546300800.0
26491	1681	7.5	1185926400.0
2147	1079	5.0	1396310400.0
23169	711	8.0	1367366400.0
9702	853	7.0	1151712000.0
25506	754	6.0	1138752000.0
25869	5343	5.0	1614556800.0
4254	3417	8.0	1372636800.0
18961	723	6.8	1617235200.0
38707	1028	6.0	1504224000.0
20647	718	7.5	1559347200.0
38759	87	7.0	1385856000.0
366	435	9.0	1514764800.0
4953	78	6.0	1504224000.0
35808	168	8.5	1530403200.0
17126	1715	8.0	1577836800.0
31067	1460	7.0	1512086400.0
39178	306	6.5	1496275200.0
19075	547	7.0	1298937600.0
32832	1409	7.0	1625097600.0
35122	624	7.0	1538352000.0
1079	235	7.0	1617235200.0
3497	1404	7.0	1441065600.0
3524	893	7.0	1483228800.0
9820	2119	8.0	1512086400.0
26532	209	3.0	1112313600.0
26482	3281	6.0	1491004800.0
32287	33	7.5	1383264000.0
16869	1442	8.0	1541030400.0
14083	5362	7.0	1409529600.0
37325	248	5.0	1488326400.0
23900	678	7.8	1383264000.0
29611	2833	9.0	1185926400.0
13936	910	7.5	1538352000.0
9525	380	7.0	1604188800.0
29709	1633	8.0	1640995200.0
13372	194	8.0	1527811200.0
6788	405	8.0	1635724800.0
32563	1193	6.0	1646092800.0
33941	7830	7.0	1601510400.0
16472	1409	9.0	1554076800.0
1329	1706	8.0	1538352000.0
13945	197	8.0	1354320000.0
34437	124	6.5	1483228800.0
38885	699	9.0	1561939200.0
29713	1825	6.0	1243814400.0
22035	2313	7.0	1417392000.0
15719	63	7.0	1588291200.0
23566	2521	8.0	1435708800.0
1488	611	3.0	1364774400.0
7539	151	7.0	1464739200.0
20704	449	8.0	1238544000.0
35283	1502	8.0	1504224000.0
30700	678	6.0	1530403200.0
5661	31	10.0	1580515200.0
16296	910	6.5	1640995200.0
25933	1653	8.0	1517443200.0
13948	1540	6.0	1293840000.0
13036	1774	5.0	1614556800.0
28904	219	8.0	1491004800.0
25769	956	8.88	1559347200.0
29244	4192	7.0	1356998400.0
26230	651	8.5	1498867200.0
30241	3455	5.0	1609459200.0
2201	778	6.0	1627776000.0
12924	941	7.5	1625097600.0
19767	710	8.0	1464739200.0
20467	167	7.0	1472688000.0
25313	6	7.0	1588291200.0
34599	659	6.0	1438387200.0
35809	3524	10.0	1627776000.0
26839	1272	9.0	1580515200.0
4309	3427	9.0	1640995200.0
29094	4595	2.0	1420070400.0
36042	845	8.0	1349049600.0
4488	2506	9.0	1351728000.0
33796	7818	7.0	1122854400.0
7379	2525	8.0	1496275200.0
34900	1647	6.0	1522540800.0
4583	1815	7.0	1596240000.0
39702	363	10.0	1346457600.0
39252	987	7.0	1546300800.0
28276	344	7.0	1493596800.0
9715	141	8.0	1538352000.0
9422	2187	7.5	1433116800.0
9131	519	6.75	1564617600.0
20526	433	6.0	1512086400.0
27472	219	10.0	1230768000.0
22959	596	8.0	1501545600.0
22005	5251	7.0	1251763200.0
1061	1020	8.0	1588291200.0
34423	2396	6.0	1209600000.0
2515	1908	8.5	1417392000.0
18190	1852	9.0	1606780800.0
9466	38	7.0	1459468800.0
14613	885	7.0	1527811200.0
3404	133	6.0	1433116800.0
2609	1029	7.5	1572566400.0
26616	74	7.0	1496275200.0
30947	656	7.0	1596240000.0
31031	2098	7.0	1575158400.0
31994	959	5.0	1619827200.0
14760	1825	6.0	1238544000.0
29368	1655	4.0	1517443200.0
22956	2301	6.0	1096588800.0
2516	938	10.0	1493596800.0
39671	2593	10.0	1535760000.0
36328	4026	7.0	1396310400.0
16440	827	9.0	1583020800.0
29970	28	8.0	1483228800.0
12263	1753	7.0	1493596800.0
1353	298	8.5	1575158400.0
28142	2635	5.0	1304208000.0
15343	1343	7.0	1514764800.0
17225	171	7.0	1446336000.0
28927	628	4.0	1099267200.0
2124	2312	8.0	1548979200.0
17221	58	7.0	1451606400.0
37887	200	7.0	1441065600.0
5096	391	10.0	1569888000.0
16564	272	7.3	1569888000.0
39811	569	7.0	1509494400.0
35994	275	8.0	1201824000.0
25615	752	6.0	1480550400.0
1918	372	5.5	1298937600.0
11968	3813	8.0	1209600000.0
5845	63	8.0	1464739200.0
6309	3680	6.0	1451606400.0
28089	295	7.0	1420070400.0
20019	496	10.0	1412121600.0
10021	76	8.0	1580515200.0
7882	1823	8.0	1606780800.0
12633	519	9.0	1420070400.0
34642	5390	9.0	1477958400.0
28641	6022	7.0	1619827200.0
14420	2912	6.0	1130803200.0
953	133	6.5	1246406400.0
21812	631	7.0	1412121600.0
23469	3884	8.0	1259625600.0
1954	456	9.0	1609459200.0
1528	366	8.0	1459468800.0
12223	669	8.8	1561939200.0
35869	3908	8.5	1162339200.0
20265	4644	8.0	1606780800.0
3214	2761	6.0	1577836800.0
21758	6147	6.0	1409529600.0
14717	520	8.0	1601510400.0
15961	4852	9.0	1356998400.0
33896	1629	2.0	1306886400.0
16300	235	7.0	1551398400.0
24829	3867	6.0	1317427200.0
19170	2979	7.0	1630454400.0
5491	164	8.5	1496275200.0
9446	1453	7.5	1638316800.0
21110	5140	8.0	1393632000.0
12681	364	4.0	1241136000.0
12394	8	9.0	1480550400.0
17293	21	9.0	1604188800.0
8206	13	8.0	1375315200.0
15099	370	6.0	1243814400.0
10569	6	4.0	1640995200.0
30137	133	6.0	1498867200.0
3059	1384	7.0	1619827200.0
25467	1079	7.0	1541030400.0
15842	6039	8.0	1638316800.0
36588	2197	8.0	1585699200.0
36538	477	6.5	1604188800.0
32364	2401	9.0	1530403200.0
17936	11	8.0	1462060800.0
19589	896	8.0	1525132800.0
13713	58	1.0	1598918400.0
21365	2686	7.0	1425168000.0
31412	1292	7.5	1222819200.0
35657	3938	7.0	1617235200.0
26622	90	7.0	1561939200.0
26149	1899	4.0	1217548800.0
16340	703	9.0	1438387200.0
35165	63	8.0	1512086400.0
24595	245	7.8	1480550400.0
32297	2058	7.0	1480550400.0
21115	643	9.0	1606780800.0
39586	1016	8.0	1396310400.0
29052	5431	4.0	1456790400.0
